A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.048
0.561,0.0333,0.369,4018.0,
0.432,0.0259,0.509,8035.0,
0.345,0.0208,0.595,12053.0,
0.287,0.017,0.662,16070.0,
0.237,0.0142,0.715,20088.0,
0.199,0.012,0.751,24105.0,
0.169,0.0101,0.78,28123.0,
0.144,0.00868,0.815,32140.0,
0.122,0.00732,0.832,36158.0,
0.106,0.00636,0.855,40176.0,
0.0891,0.00543,0.858,44193.0,
0.0776,0.00464,0.885,48211.0,
0.0673,0.00406,0.887,52228.0,
0.0582,0.00351,0.895,56246.0,
0.0497,0.00297,0.911,60263.0,
0.0435,0.00259,0.917,64281.0,
0.0377,0.00225,0.92,68298.0,
0.032,0.00194,0.927,72316.0,
