A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06
0.551,0.0339,0.375,3164.0,
0.429,0.0253,0.497,6328.0,
0.346,0.0207,0.579,9491.0,
0.284,0.017,0.65,12655.0,
0.233,0.0141,0.698,15819.0,
0.198,0.012,0.738,18983.0,
0.168,0.0101,0.771,22147.0,
0.144,0.00853,0.799,25310.0,
0.123,0.00741,0.811,28474.0,
0.104,0.00631,0.839,31638.0,
0.0892,0.00535,0.859,34802.0,
0.0772,0.00467,0.873,37966.0,
0.0672,0.00398,0.881,41129.0,
0.057,0.00351,0.882,44293.0,
0.0501,0.00303,0.89,47457.0,
0.0433,0.00262,0.904,50621.0,
0.0373,0.00225,0.905,53785.0,
0.0328,0.00195,0.915,56948.0,
0.028,0.0017,0.919,60112.0,
0.0243,0.00147,0.925,63276.0,
