A,P,time,cat
0.996,0.0,0.0,0.0015
0.952,0.0435,465.0,
0.912,0.0878,931.0,
0.856,0.131,1396.0,
0.827,0.175,1861.0,
0.785,0.219,2326.0,
0.744,0.258,2792.0,
0.696,0.3,3257.0,
0.648,0.344,3722.0,
0.609,0.385,4187.0,
0.576,0.424,4653.0,
0.537,0.465,5118.0,
0.491,0.506,5583.0,
0.448,0.553,6048.0,
0.409,0.588,6514.0,
0.369,0.623,6979.0,
0.333,0.654,7444.0,
0.299,0.695,7910.0,
0.262,0.735,8375.0,
0.229,0.773,8840.0,
0.197,0.806,9305.0,
0.165,0.827,9771.0,
0.136,0.857,10236.0,
0.109,0.887,10701.0,
0.0874,0.903,11166.0,
0.0667,0.93,11632.0,
0.0508,0.95,12097.0,
0.0383,0.969,12562.0,
0.0295,0.974,13027.0,
0.0232,0.977,13493.0,
0.0189,0.98,13958.0,
0.0161,0.98,14423.0,
0.0143,0.983,14888.0,
0.0135,0.988,15354.0,
0.0127,0.987,15819.0,
