P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07
0.0217,0.83,0.138,1.789,
0.0719,0.695,0.219,3.579,
0.137,0.597,0.26,5.368,
0.201,0.501,0.282,7.158,
0.267,0.42,0.286,8.947,
0.331,0.359,0.286,10.74,
0.393,0.306,0.278,12.53,
0.443,0.262,0.266,14.32,
0.492,0.224,0.254,16.11,
0.533,0.19,0.245,17.89,
0.58,0.163,0.225,19.68,
0.62,0.144,0.211,21.47,
0.66,0.122,0.191,23.26,
0.686,0.106,0.176,25.05,
0.722,0.0913,0.162,26.84,
0.741,0.0797,0.149,28.63,
0.763,0.0701,0.135,30.42,
0.773,0.0605,0.123,32.21,
0.799,0.0532,0.111,34.0,
0.818,0.0469,0.1,35.79,
0.834,0.041,0.0925,37.58,
0.845,0.0356,0.0834,39.37,
0.851,0.0318,0.0747,41.16,
0.876,0.0279,0.0674,42.95,
0.894,0.0244,0.0607,44.74,
0.885,0.0215,0.0558,46.53,
0.899,0.0189,0.0504,48.32,
0.906,0.017,0.0449,50.1,
0.923,0.0149,0.0409,51.89,
0.916,0.0132,0.0371,53.68,
0.917,0.0119,0.0335,55.47,
0.925,0.0103,0.0306,57.26,
0.928,0.00914,0.0278,59.05,
0.932,0.00835,0.0254,60.84,
0.929,0.00743,0.0229,62.63,
0.933,0.00667,0.0207,64.42,
0.958,0.00593,0.0193,66.21,
