A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.025
0.822,0.0974,0.0447,1.655,
0.789,0.093,0.0905,3.311,
0.749,0.0879,0.135,4.966,
0.71,0.0842,0.181,6.621,
0.675,0.079,0.225,8.277,
0.626,0.0742,0.266,9.932,
0.595,0.0697,0.308,11.59,
0.557,0.0659,0.357,13.24,
0.524,0.0612,0.397,14.9,
0.48,0.0571,0.436,16.55,
0.44,0.0522,0.481,18.21,
0.411,0.0481,0.518,19.86,
0.369,0.0439,0.558,21.52,
0.337,0.0397,0.607,23.17,
0.307,0.0362,0.633,24.83,
0.276,0.0323,0.668,26.48,
0.249,0.029,0.708,28.14,
0.216,0.0256,0.735,29.8,
0.192,0.0224,0.769,31.45,
0.167,0.0194,0.795,33.11,
0.145,0.0169,0.818,34.76,
0.123,0.0145,0.85,36.42,
0.107,0.0127,0.86,38.07,
0.0924,0.0109,0.881,39.73,
0.082,0.00956,0.898,41.38,
0.072,0.00844,0.897,43.04,
0.0651,0.00767,0.919,44.69,
0.0602,0.00706,0.921,46.35,
0.0561,0.00659,0.932,48.0,
0.0532,0.00625,0.927,49.66,
0.0511,0.00599,0.935,51.31,
0.0495,0.00584,0.931,52.97,
