A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.825,0.0968,0.0624,2.879,
0.765,0.0897,0.126,5.757,
0.713,0.0834,0.188,8.636,
0.655,0.0765,0.248,11.51,
0.599,0.0712,0.312,14.39,
0.55,0.0644,0.371,17.27,
0.505,0.0581,0.425,20.15,
0.441,0.0524,0.486,23.03,
0.395,0.0462,0.542,25.91,
0.347,0.0407,0.588,28.79,
0.301,0.0352,0.651,31.67,
0.257,0.0303,0.697,34.54,
0.216,0.0257,0.734,37.42,
0.18,0.0212,0.779,40.3,
0.149,0.0174,0.825,43.18,
0.121,0.0142,0.848,46.06,
0.0992,0.0117,0.878,48.94,
0.0813,0.00966,0.901,51.82,
0.0689,0.00808,0.908,54.7,
0.0609,0.00713,0.916,57.57,
0.0548,0.0065,0.924,60.45,
0.0523,0.00613,0.933,63.33,
0.0505,0.00587,0.945,66.21,
