A,P,time,cat
1.011,0.0,0.0,0.01
0.936,0.063,1.281,
0.87,0.123,2.563,
0.811,0.183,3.844,
0.758,0.238,5.125,
0.697,0.296,6.406,
0.654,0.344,7.688,
0.607,0.394,8.969,
0.553,0.446,10.25,
0.516,0.483,11.53,
0.472,0.53,12.81,
0.435,0.561,14.09,
0.399,0.599,15.38,
0.363,0.629,16.66,
0.334,0.654,17.94,
0.308,0.697,19.22,
0.28,0.72,20.5,
0.26,0.741,21.78,
0.24,0.752,23.06,
0.22,0.769,24.34,
0.208,0.799,25.63,
0.192,0.801,26.91,
0.181,0.813,28.19,
0.17,0.827,29.47,
0.161,0.837,30.75,
0.153,0.848,32.03,
0.147,0.852,33.31,
0.142,0.871,34.59,
0.134,0.864,35.88,
0.131,0.854,37.16,
0.127,0.859,38.44,
0.125,0.865,39.72,
