A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.111,0.757,0.0766,612.0,
0.0999,0.691,0.161,1224.0,
0.0909,0.621,0.242,1836.0,
0.0812,0.557,0.321,2448.0,
0.0721,0.494,0.393,3060.0,
0.0639,0.432,0.459,3672.0,
0.0558,0.377,0.519,4284.0,
0.0487,0.327,0.577,4896.0,
0.0417,0.286,0.64,5508.0,
0.0353,0.242,0.684,6120.0,
0.0302,0.206,0.73,6732.0,
0.0257,0.174,0.769,7344.0,
0.0215,0.146,0.794,7957.0,
0.0179,0.123,0.844,8569.0,
0.015,0.102,0.844,9181.0,
0.0125,0.0846,0.877,9793.0,
0.0104,0.071,0.883,10405.0,
0.00876,0.0601,0.913,11017.0,
0.00735,0.0508,0.92,11629.0,
0.00629,0.0437,0.93,12241.0,
0.00543,0.0369,0.938,12853.0,
0.00477,0.0324,0.953,13465.0,
0.00423,0.0287,0.932,14077.0,
0.00377,0.0259,0.952,14689.0,
