A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.058
0.11,0.75,0.0999,952.0,
0.0965,0.652,0.203,1903.0,
0.0839,0.58,0.301,2855.0,
0.073,0.5,0.391,3806.0,
0.0624,0.423,0.479,4758.0,
0.0528,0.357,0.554,5709.0,
0.0439,0.305,0.62,6661.0,
0.0363,0.249,0.692,7612.0,
0.0296,0.204,0.737,8564.0,
0.024,0.164,0.786,9515.0,
0.0194,0.131,0.824,10467.0,
0.0154,0.105,0.856,11418.0,
0.0122,0.0828,0.883,12370.0,
0.00992,0.0674,0.908,13321.0,
0.00786,0.0543,0.91,14273.0,
0.00645,0.0444,0.93,15224.0,
0.00539,0.0367,0.94,16176.0,
0.00464,0.0315,0.948,17127.0,
0.00392,0.0269,0.959,18079.0,
