A,P,time,cat
0.991,0.0,0.0,0.0165
0.594,0.402,0.929,
0.44,0.55,1.858,
0.366,0.631,2.788,
0.326,0.674,3.717,
0.299,0.7,4.646,
0.276,0.725,5.575,
0.261,0.747,6.504,
0.242,0.746,7.434,
0.225,0.781,8.363,
0.216,0.787,9.292,
0.201,0.79,10.22,
0.192,0.809,11.15,
0.178,0.814,12.08,
0.171,0.823,13.01,
0.161,0.837,13.94,
0.151,0.854,14.87,
0.142,0.866,15.8,
0.136,0.855,16.73,
0.128,0.873,17.66,
0.12,0.881,18.58,
0.116,0.879,19.51,
0.108,0.89,20.44,
0.101,0.896,21.37,
0.0964,0.917,22.3,
0.0923,0.899,23.23,
0.0866,0.917,24.16,
0.082,0.911,25.09,
0.0774,0.919,26.02,
0.0741,0.925,26.95,
0.0701,0.931,27.88,
0.0663,0.943,28.81,
0.063,0.944,29.73,
0.0592,0.944,30.66,
0.0575,0.927,31.59,
0.054,0.952,32.52,
0.0514,0.955,33.45,
0.0496,0.954,34.38,
0.0473,0.943,35.31,
