A,P,time,cat
1.013,0.0,0.0,0.011
0.573,0.423,1.892,
0.468,0.53,3.783,
0.42,0.583,5.675,
0.387,0.618,7.567,
0.355,0.645,9.459,
0.326,0.674,11.35,
0.299,0.696,13.24,
0.277,0.725,15.13,
0.254,0.742,17.03,
0.234,0.773,18.92,
0.22,0.793,20.81,
0.202,0.806,22.7,
0.186,0.816,24.59,
0.17,0.83,26.48,
0.157,0.844,28.38,
0.147,0.859,30.27,
0.135,0.876,32.16,
0.126,0.867,34.05,
0.117,0.894,35.94,
0.108,0.896,37.83,
0.0998,0.897,39.73,
0.0924,0.901,41.62,
0.0859,0.903,43.51,
0.0799,0.925,45.4,
0.0744,0.929,47.29,
0.0698,0.932,49.18,
0.0646,0.936,51.08,
0.0609,0.936,52.97,
0.057,0.942,54.86,
0.053,0.94,56.75,
0.0493,0.951,58.64,
0.0464,0.947,60.53,
0.0437,0.957,62.43,
0.0405,0.956,64.32,
0.0381,0.959,66.21,
