A,P,time,cat
1.004,0.0,0.0,0.067
0.913,0.05,1.947,
0.851,0.102,3.895,
0.797,0.153,5.842,
0.746,0.203,7.789,
0.709,0.251,9.737,
0.655,0.296,11.68,
0.611,0.352,13.63,
0.566,0.401,15.58,
0.527,0.437,17.53,
0.476,0.48,19.47,
0.437,0.521,21.42,
0.392,0.565,23.37,
0.362,0.598,25.32,
0.324,0.633,27.26,
0.29,0.672,29.21,
0.257,0.707,31.16,
0.228,0.739,33.1,
0.205,0.765,35.05,
0.179,0.801,37.0,
0.156,0.823,38.95,
0.136,0.836,40.89,
0.116,0.858,42.84,
0.101,0.886,44.79,
0.087,0.9,46.74,
0.0747,0.906,48.68,
0.0655,0.926,50.63,
0.0559,0.932,52.58,
0.048,0.944,54.53,
0.0421,0.957,56.47,
0.0367,0.963,58.42,
0.032,0.962,60.37,
0.0288,0.964,62.32,
0.026,0.964,64.26,
0.0231,0.975,66.21,
