A,P,time,cat
1.006,0.0,0.0,0.03375
0.921,0.0532,8.846,
0.862,0.105,17.69,
0.806,0.16,26.54,
0.752,0.213,35.38,
0.704,0.262,44.23,
0.661,0.313,53.08,
0.6,0.367,61.92,
0.55,0.42,70.77,
0.498,0.472,79.62,
0.453,0.513,88.46,
0.403,0.57,97.31,
0.356,0.618,106.0,
0.311,0.668,115.0,
0.263,0.717,124.0,
0.221,0.758,133.0,
0.179,0.794,142.0,
0.141,0.843,150.0,
0.105,0.871,159.0,
0.0777,0.911,168.0,
0.053,0.929,177.0,
0.0354,0.953,186.0,
0.0235,0.958,195.0,
0.0156,0.981,203.0,
0.0108,0.995,212.0,
0.00814,0.993,221.0,
0.00654,0.996,230.0,
