A,P,time,cat
1.0,0.0,0.0,0.013
0.901,0.115,2.136,
0.785,0.213,4.272,
0.694,0.301,6.407,
0.62,0.378,8.543,
0.547,0.449,10.68,
0.485,0.509,12.81,
0.436,0.566,14.95,
0.389,0.612,17.09,
0.346,0.656,19.22,
0.306,0.701,21.36,
0.275,0.725,23.49,
0.241,0.762,25.63,
0.219,0.778,27.77,
0.194,0.811,29.9,
0.174,0.828,32.04,
0.156,0.847,34.17,
0.14,0.848,36.31,
0.125,0.881,38.44,
0.112,0.895,40.58,
0.0999,0.903,42.72,
0.0903,0.896,44.85,
0.0803,0.914,46.99,
0.0723,0.933,49.12,
0.065,0.932,51.26,
0.0579,0.939,53.4,
0.0523,0.941,55.53,
0.0477,0.963,57.67,
0.0426,0.95,59.8,
0.0388,0.951,61.94,
0.0346,0.969,64.07,
0.0318,0.974,66.21,
