A,P,time,cat
1.002,0.0,0.0,0.0195
0.858,0.14,1.798,
0.738,0.262,3.596,
0.642,0.365,5.394,
0.546,0.452,7.193,
0.469,0.524,8.991,
0.406,0.588,10.79,
0.351,0.653,12.59,
0.302,0.7,14.39,
0.265,0.732,16.18,
0.229,0.769,17.98,
0.199,0.799,19.78,
0.171,0.822,21.58,
0.15,0.852,23.38,
0.13,0.877,25.17,
0.113,0.894,26.97,
0.0983,0.906,28.77,
0.086,0.904,30.57,
0.0736,0.933,32.37,
0.0645,0.935,34.16,
0.0562,0.942,35.96,
0.0504,0.962,37.76,
0.0434,0.957,39.56,
0.0382,0.958,41.36,
0.0341,0.961,43.16,
0.0301,0.959,44.95,
0.0268,0.969,46.75,
0.0237,0.981,48.55,
