P,A,time,cat
0.0,0.993,0.0,0.035
0.0371,0.941,13970.0,
0.0746,0.884,27940.0,
0.114,0.857,41910.0,
0.155,0.814,55880.0,
0.197,0.771,69850.0,
0.241,0.727,83820.0,
0.284,0.689,97790.0,
0.333,0.638,111760.0,
0.377,0.598,125730.0,
0.434,0.545,139700.0,
0.486,0.485,153670.0,
0.544,0.433,167641.0,
0.611,0.367,181611.0,
0.674,0.303,195581.0,
0.746,0.23,209551.0,
0.831,0.152,223521.0,
0.918,0.0734,237491.0,
0.967,0.017,251461.0,
0.98,0.00625,265431.0,
0.987,0.00574,279401.0,
1.002,0.00571,293371.0,
0.989,0.00568,307341.0,
