P,A,time,cat
0.0,0.994,0.0,0.043750000000000004
0.0236,0.931,5932.0,
0.048,0.907,11864.0,
0.0724,0.888,17796.0,
0.0967,0.868,23728.0,
0.122,0.836,29661.0,
0.15,0.819,35593.0,
0.175,0.791,41525.0,
0.203,0.765,47457.0,
0.232,0.728,53389.0,
0.256,0.701,59321.0,
0.287,0.679,65253.0,
0.32,0.649,71186.0,
0.349,0.618,77118.0,
0.381,0.581,83050.0,
0.408,0.551,88982.0,
0.444,0.524,94914.0,
0.483,0.484,100846.0,
0.509,0.445,106778.0,
0.55,0.411,112710.0,
0.592,0.375,118642.0,
0.633,0.337,124575.0,
0.669,0.293,130507.0,
0.729,0.246,136439.0,
0.778,0.199,142371.0,
0.824,0.152,148303.0,
0.883,0.102,154235.0,
0.933,0.0559,160167.0,
0.966,0.0224,166100.0,
0.975,0.00892,172032.0,
0.995,0.0062,177964.0,
0.983,0.00576,183896.0,
1.007,0.00568,189828.0,
