A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.016
0.4,0.534,0.0571,137.0,
0.201,0.642,0.159,273.0,
0.129,0.619,0.261,410.0,
0.0962,0.544,0.35,547.0,
0.0804,0.488,0.433,683.0,
0.0693,0.428,0.502,820.0,
0.0596,0.373,0.561,957.0,
0.0522,0.329,0.608,1093.0,
0.0459,0.293,0.653,1230.0,
0.0407,0.256,0.702,1367.0,
0.0357,0.227,0.737,1503.0,
0.0314,0.2,0.761,1640.0,
0.0276,0.176,0.789,1777.0,
0.0244,0.157,0.812,1913.0,
0.0215,0.14,0.843,2050.0,
0.0194,0.123,0.86,2187.0,
0.0168,0.11,0.88,2324.0,
0.0151,0.0949,0.877,2460.0,
0.0134,0.0859,0.893,2597.0,
0.0118,0.0761,0.921,2734.0,
0.0106,0.0682,0.919,2870.0,
0.00934,0.0609,0.942,3007.0,
0.00837,0.0543,0.94,3144.0,
0.0074,0.048,0.944,3280.0,
0.00662,0.0429,0.953,3417.0,
0.00591,0.0384,0.958,3554.0,
0.00527,0.0342,0.963,3690.0,
0.00475,0.0308,0.965,3827.0,
0.00419,0.0277,0.962,3964.0,
0.0038,0.0249,0.966,4100.0,
0.00342,0.0225,0.982,4237.0,
