A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.361,0.55,0.0843,153.0,
0.176,0.602,0.219,306.0,
0.109,0.533,0.348,459.0,
0.0805,0.46,0.457,612.0,
0.0648,0.383,0.552,765.0,
0.0538,0.321,0.621,918.0,
0.0447,0.271,0.685,1071.0,
0.0369,0.226,0.725,1224.0,
0.0311,0.191,0.777,1377.0,
0.026,0.162,0.815,1530.0,
0.0221,0.137,0.839,1683.0,
0.0187,0.116,0.87,1836.0,
0.0157,0.0979,0.873,1989.0,
0.0133,0.0835,0.894,2142.0,
0.0113,0.0702,0.91,2295.0,
0.0096,0.0604,0.926,2448.0,
0.00818,0.0515,0.934,2601.0,
0.00695,0.0434,0.958,2754.0,
0.00595,0.0373,0.952,2907.0,
0.00511,0.0318,0.96,3060.0,
0.00433,0.0276,0.965,3213.0,
0.0038,0.0238,0.966,3366.0,
0.00321,0.0204,0.964,3519.0,
0.00278,0.0177,0.982,3672.0,
