A,P,time,cat
0.996,0.0,0.0,0.063
0.615,0.384,294.0,
0.531,0.468,588.0,
0.466,0.533,881.0,
0.413,0.588,1175.0,
0.367,0.63,1469.0,
0.324,0.674,1763.0,
0.29,0.715,2057.0,
0.257,0.747,2350.0,
0.232,0.765,2644.0,
0.207,0.799,2938.0,
0.183,0.813,3232.0,
0.164,0.834,3526.0,
0.148,0.846,3819.0,
0.135,0.857,4113.0,
0.122,0.883,4407.0,
0.111,0.888,4701.0,
0.101,0.905,4995.0,
0.0925,0.9,5288.0,
0.0849,0.916,5582.0,
0.079,0.923,5876.0,
0.0734,0.93,6170.0,
0.0686,0.933,6464.0,
0.0638,0.934,6757.0,
0.0595,0.942,7051.0,
0.0562,0.948,7345.0,
