A,P,time,cat
0.992,0.0,0.0,0.055
0.423,0.554,0.00511,
0.161,0.835,0.0102,
0.0618,0.933,0.0153,
0.0285,0.959,0.0204,
0.0183,0.976,0.0256,
0.015,0.985,0.0307,
0.0142,0.98,0.0358,
0.0139,0.974,0.0409,
0.0139,0.984,0.046,
0.0138,0.988,0.0511,
0.0136,0.976,0.0562,
0.014,0.978,0.0613,
0.0136,0.984,0.0664,
0.0137,0.974,0.0716,
0.0138,0.983,0.0767,
0.0137,0.983,0.0818,
0.0136,0.986,0.0869,
0.0138,0.987,0.092,
0.0137,0.982,0.0971,
0.0136,0.974,0.102,
0.0135,0.972,0.107,
0.0136,0.979,0.112,
0.0138,0.964,0.118,
0.0137,0.971,0.123,
0.0137,0.989,0.128,
0.0136,0.984,0.133,
0.0137,0.985,0.138,
