A,P,time,cat
0.984,0.0,0.0,0.0825
0.321,0.658,0.00445,
0.0871,0.898,0.0089,
0.0298,0.959,0.0134,
0.017,0.97,0.0178,
0.0143,0.964,0.0223,
0.0137,0.973,0.0267,
0.0139,0.978,0.0312,
0.0138,0.972,0.0356,
0.0137,0.979,0.0401,
0.0137,0.976,0.0445,
0.0136,0.97,0.049,
0.0136,0.973,0.0534,
0.0137,0.975,0.0579,
0.0138,0.974,0.0623,
0.0138,0.979,0.0668,
0.0137,0.975,0.0712,
0.0137,0.971,0.0757,
0.0137,0.986,0.0801,
0.0138,0.985,0.0846,
0.0138,0.972,0.089,
0.0137,0.979,0.0935,
0.0137,0.981,0.0979,
0.0138,0.971,0.102,
0.0138,0.973,0.107,
0.0136,0.975,0.111,
0.0137,0.983,0.116,
0.0136,0.971,0.12,
0.0136,0.978,0.125,
0.0139,0.98,0.129,
0.0138,0.97,0.134,
0.0136,0.967,0.138,
