P,A,time,cat
0.0,1.015,0.0,0.056249999999999994
0.0302,0.931,9642.0,
0.0601,0.891,19284.0,
0.0901,0.86,28926.0,
0.123,0.825,38568.0,
0.156,0.803,48210.0,
0.189,0.773,57852.0,
0.218,0.739,67494.0,
0.258,0.693,77137.0,
0.292,0.664,86779.0,
0.329,0.618,96421.0,
0.368,0.59,106063.0,
0.409,0.552,115705.0,
0.454,0.507,125347.0,
0.49,0.466,134989.0,
0.534,0.423,144631.0,
0.582,0.382,154273.0,
0.624,0.337,163915.0,
0.68,0.284,173557.0,
0.73,0.242,183199.0,
0.783,0.196,192841.0,
0.816,0.151,202483.0,
0.871,0.111,212125.0,
0.905,0.0795,221768.0,
0.926,0.0571,231410.0,
0.937,0.0418,241052.0,
0.95,0.0329,250694.0,
0.967,0.0279,260336.0,
0.977,0.0253,269978.0,
0.954,0.0237,279620.0,
0.955,0.0233,289262.0,
