P,A,time,cat
0.0,0.999,0.0,0.045
0.0335,0.916,17326.0,
0.068,0.888,34651.0,
0.104,0.857,51977.0,
0.139,0.823,69302.0,
0.177,0.78,86628.0,
0.214,0.743,103954.0,
0.255,0.712,121279.0,
0.292,0.674,138605.0,
0.338,0.624,155931.0,
0.38,0.588,173256.0,
0.427,0.544,190582.0,
0.472,0.497,207908.0,
0.519,0.445,225233.0,
0.57,0.393,242559.0,
0.62,0.343,259884.0,
0.676,0.292,277210.0,
0.728,0.238,294536.0,
0.797,0.18,311861.0,
0.845,0.133,329187.0,
0.895,0.0892,346512.0,
0.938,0.0597,363838.0,
0.954,0.0405,381164.0,
0.957,0.0315,398489.0,
0.97,0.0265,415815.0,
