A,P,time,cat
0.995,0.0,0.0,0.006
0.913,0.0964,701.0,
0.818,0.184,1403.0,
0.729,0.266,2104.0,
0.652,0.344,2805.0,
0.592,0.411,3507.0,
0.523,0.471,4208.0,
0.467,0.53,4909.0,
0.418,0.577,5611.0,
0.368,0.625,6312.0,
0.326,0.672,7013.0,
0.289,0.711,7715.0,
0.257,0.746,8416.0,
0.224,0.778,9117.0,
0.2,0.8,9819.0,
0.176,0.831,10520.0,
0.153,0.851,11222.0,
0.135,0.867,11923.0,
0.12,0.889,12624.0,
0.105,0.892,13326.0,
0.0925,0.905,14027.0,
0.0814,0.92,14728.0,
0.0716,0.927,15430.0,
0.0631,0.933,16131.0,
0.0553,0.946,16832.0,
0.0489,0.957,17534.0,
0.0429,0.966,18235.0,
0.0379,0.949,18936.0,
0.0339,0.962,19638.0,
0.0296,0.965,20339.0,
