P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.08625000000000001
0.0464,0.133,0.734,1.655,
0.091,0.126,0.705,3.31,
0.137,0.121,0.665,4.965,
0.181,0.113,0.622,6.62,
0.225,0.107,0.583,8.275,
0.27,0.099,0.548,9.93,
0.312,0.0918,0.512,11.59,
0.36,0.0859,0.48,13.24,
0.404,0.0799,0.446,14.89,
0.445,0.0736,0.405,16.55,
0.483,0.0662,0.365,18.21,
0.533,0.0598,0.333,19.86,
0.57,0.0536,0.292,21.52,
0.62,0.0475,0.262,23.17,
0.655,0.0406,0.23,24.82,
0.698,0.0354,0.195,26.48,
0.734,0.0291,0.162,28.14,
0.767,0.0241,0.131,29.79,
0.804,0.0187,0.103,31.45,
0.846,0.0142,0.0784,33.1,
0.879,0.0103,0.0562,34.76,
0.893,0.00725,0.0385,36.41,
0.923,0.00491,0.0269,38.06,
0.932,0.00337,0.0184,39.72,
0.95,0.00244,0.0133,41.38,
0.971,0.00183,0.00993,43.03,
0.965,0.00147,0.00804,44.69,
0.989,0.00124,0.00688,46.34,
