P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0714,0.131,0.729,3.252,
0.142,0.122,0.676,6.504,
0.214,0.111,0.618,9.756,
0.279,0.1,0.554,13.01,
0.354,0.0894,0.49,16.26,
0.423,0.0783,0.438,19.51,
0.488,0.0698,0.377,22.76,
0.549,0.0586,0.324,26.02,
0.621,0.0486,0.27,29.27,
0.688,0.0389,0.212,32.52,
0.746,0.0298,0.162,35.77,
0.801,0.0213,0.115,39.03,
0.865,0.0138,0.0742,42.28,
0.909,0.00777,0.0426,45.53,
0.943,0.00407,0.0222,48.78,
0.969,0.00228,0.0123,52.03,
0.964,0.00148,0.00826,55.29,
0.968,0.00114,0.00624,58.54,
0.975,0.0,0.00539,61.79,
