A,P,time,cat
0.999,0.0,0.0,0.015
0.955,0.0359,20.61,
0.91,0.0726,41.22,
0.892,0.107,61.83,
0.843,0.145,82.44,
0.81,0.18,103.0,
0.77,0.217,124.0,
0.737,0.25,144.0,
0.7,0.286,165.0,
0.662,0.324,186.0,
0.637,0.354,206.0,
0.594,0.394,227.0,
0.558,0.428,247.0,
0.526,0.466,268.0,
0.486,0.496,289.0,
0.463,0.523,309.0,
0.424,0.561,330.0,
0.395,0.593,350.0,
0.364,0.625,371.0,
0.331,0.653,392.0,
0.302,0.685,412.0,
0.27,0.71,433.0,
0.24,0.743,453.0,
0.214,0.781,474.0,
0.188,0.802,495.0,
0.162,0.823,515.0,
0.137,0.852,536.0,
0.115,0.878,556.0,
0.0945,0.903,577.0,
0.0767,0.918,598.0,
0.0609,0.925,618.0,
0.0477,0.946,639.0,
0.0374,0.957,660.0,
0.0287,0.974,680.0,
0.0223,0.974,701.0,
0.0176,0.989,721.0,
0.0138,0.99,742.0,
