A,P,time,cat
1.002,0.0,0.0,0.01
0.963,0.0406,34.24,
0.914,0.0807,68.48,
0.876,0.12,103.0,
0.834,0.162,137.0,
0.79,0.198,171.0,
0.746,0.243,205.0,
0.702,0.28,240.0,
0.672,0.317,274.0,
0.637,0.354,308.0,
0.604,0.393,342.0,
0.558,0.433,377.0,
0.519,0.473,411.0,
0.488,0.512,445.0,
0.448,0.547,479.0,
0.412,0.584,514.0,
0.38,0.62,548.0,
0.339,0.655,582.0,
0.303,0.688,616.0,
0.274,0.714,651.0,
0.238,0.75,685.0,
0.209,0.784,719.0,
0.179,0.814,753.0,
0.153,0.842,788.0,
0.125,0.867,822.0,
0.104,0.901,856.0,
0.0815,0.917,890.0,
0.0627,0.931,925.0,
0.0474,0.953,959.0,
0.0359,0.958,993.0,
0.0265,0.976,1027.0,
0.0203,0.983,1062.0,
0.0152,0.966,1096.0,
0.0121,0.981,1130.0,
