A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11124999999999999
0.859,0.0152,0.0596,16.67,
0.754,0.0462,0.121,33.33,
0.665,0.0829,0.172,50.0,
0.579,0.121,0.211,66.67,
0.509,0.163,0.244,83.33,
0.45,0.208,0.258,100.0,
0.391,0.248,0.274,117.0,
0.346,0.29,0.275,133.0,
0.303,0.334,0.274,150.0,
0.266,0.378,0.266,167.0,
0.238,0.419,0.257,183.0,
0.211,0.462,0.243,200.0,
0.186,0.501,0.228,217.0,
0.167,0.542,0.209,233.0,
0.146,0.575,0.19,250.0,
0.129,0.617,0.171,267.0,
0.115,0.654,0.152,283.0,
0.103,0.694,0.133,300.0,
0.0906,0.719,0.115,317.0,
0.0806,0.756,0.0979,333.0,
0.0716,0.776,0.083,350.0,
0.0638,0.803,0.0695,367.0,
0.0563,0.825,0.0592,383.0,
0.05,0.849,0.0491,400.0,
0.0433,0.871,0.0413,417.0,
0.0384,0.893,0.0356,433.0,
0.0345,0.895,0.0308,450.0,
0.0302,0.923,0.0267,467.0,
0.0265,0.926,0.0237,483.0,
0.0234,0.936,0.0211,500.0,
0.0208,0.93,0.0192,517.0,
0.0183,0.94,0.0176,533.0,
0.016,0.945,0.0164,550.0,
0.0145,0.953,0.0154,567.0,
0.0127,0.946,0.0145,583.0,
0.0114,0.957,0.0138,600.0,
