A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.089
0.84,0.0205,0.0905,21.58,
0.701,0.0574,0.176,43.17,
0.59,0.0993,0.242,64.75,
0.5,0.144,0.284,86.33,
0.417,0.189,0.322,108.0,
0.361,0.233,0.336,130.0,
0.305,0.281,0.344,151.0,
0.261,0.329,0.341,173.0,
0.223,0.373,0.332,194.0,
0.193,0.419,0.315,216.0,
0.169,0.462,0.302,237.0,
0.146,0.505,0.279,259.0,
0.127,0.551,0.255,281.0,
0.11,0.586,0.232,302.0,
0.0968,0.622,0.204,324.0,
0.0834,0.671,0.181,345.0,
0.0736,0.71,0.153,367.0,
0.0633,0.742,0.13,388.0,
0.0557,0.781,0.108,410.0,
0.048,0.808,0.0894,432.0,
0.0415,0.834,0.0713,453.0,
0.0359,0.856,0.0583,475.0,
0.0318,0.87,0.0468,496.0,
0.027,0.908,0.0381,518.0,
0.0231,0.912,0.0317,540.0,
0.0198,0.919,0.0265,561.0,
0.017,0.933,0.0229,583.0,
0.0146,0.937,0.0203,604.0,
0.0127,0.956,0.0179,626.0,
0.0109,0.955,0.0162,648.0,
0.00945,0.967,0.0149,669.0,
0.00806,0.964,0.014,691.0,
0.007,0.967,0.0132,712.0,
0.00613,0.959,0.0126,734.0,
0.00534,0.964,0.0121,755.0,
0.00467,0.976,0.0118,777.0,
