P,A,time,cat
0.0,1.006,0.0,0.03875
0.0845,0.903,15.44,
0.17,0.813,30.88,
0.25,0.747,46.31,
0.324,0.671,61.75,
0.389,0.6,77.19,
0.447,0.539,92.62,
0.511,0.485,108.0,
0.56,0.434,124.0,
0.608,0.387,139.0,
0.654,0.349,154.0,
0.685,0.311,170.0,
0.721,0.275,185.0,
0.747,0.245,201.0,
0.769,0.217,216.0,
0.804,0.196,232.0,
0.826,0.174,247.0,
0.841,0.155,262.0,
0.86,0.139,278.0,
0.875,0.124,293.0,
0.883,0.109,309.0,
0.898,0.0972,324.0,
0.913,0.0867,340.0,
0.911,0.0776,355.0,
0.927,0.0697,370.0,
0.931,0.0625,386.0,
0.934,0.0559,401.0,
0.948,0.0502,417.0,
0.951,0.0446,432.0,
0.96,0.04,448.0,
0.961,0.0358,463.0,
0.972,0.0324,479.0,
0.984,0.0294,494.0,
