A,P,time,cat
0.996,0.0,0.0,0.025
0.941,0.0281,3665.0,
0.918,0.0557,7329.0,
0.897,0.0844,10994.0,
0.87,0.113,14659.0,
0.845,0.141,18323.0,
0.814,0.171,21988.0,
0.774,0.202,25653.0,
0.753,0.23,29317.0,
0.72,0.262,32982.0,
0.693,0.292,36646.0,
0.664,0.324,40311.0,
0.632,0.35,43976.0,
0.598,0.383,47640.0,
0.563,0.42,51305.0,
0.526,0.459,54970.0,
0.499,0.488,58634.0,
0.467,0.523,62299.0,
0.432,0.56,65964.0,
0.396,0.584,69628.0,
0.371,0.621,73293.0,
0.332,0.656,76958.0,
0.297,0.686,80622.0,
0.265,0.725,84287.0,
0.234,0.764,87952.0,
0.203,0.789,91616.0,
0.176,0.818,95281.0,
0.143,0.844,98946.0,
0.118,0.876,102610.0,
0.0959,0.897,106275.0,
0.0772,0.916,109939.0,
0.0603,0.929,113604.0,
0.0491,0.952,117269.0,
0.0409,0.953,120933.0,
0.0347,0.953,124598.0,
0.0305,0.97,128263.0,
0.0281,0.959,131927.0,
0.0262,0.971,135592.0,
