A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.0914,0.79,0.0883,5.769,
0.0503,0.748,0.176,11.54,
0.0444,0.676,0.259,17.31,
0.0395,0.601,0.333,23.08,
0.0349,0.537,0.412,28.85,
0.0307,0.474,0.475,34.62,
0.0272,0.416,0.532,40.38,
0.0241,0.373,0.591,46.15,
0.0211,0.321,0.636,51.92,
0.0183,0.278,0.678,57.69,
0.0161,0.246,0.712,63.46,
0.0137,0.213,0.749,69.23,
0.012,0.182,0.793,75.0,
0.0104,0.159,0.82,80.77,
0.00883,0.137,0.84,86.54,
0.00776,0.117,0.851,92.31,
0.0066,0.101,0.872,98.08,
0.00573,0.0866,0.89,104.0,
0.00492,0.0747,0.89,110.0,
0.00417,0.0649,0.908,115.0,
0.00366,0.0559,0.924,121.0,
0.00315,0.0472,0.931,127.0,
0.00268,0.0409,0.935,133.0,
0.00233,0.0357,0.936,138.0,
0.00203,0.0308,0.938,144.0,
0.00177,0.0274,0.951,150.0,
