A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.0828,0.814,0.077,6.235,
0.0507,0.775,0.154,12.47,
0.0451,0.722,0.228,18.71,
0.0414,0.649,0.298,24.94,
0.0374,0.578,0.361,31.18,
0.0336,0.524,0.421,37.41,
0.0306,0.48,0.478,43.65,
0.0274,0.427,0.53,49.88,
0.0251,0.382,0.577,56.12,
0.022,0.34,0.617,62.35,
0.0194,0.3,0.665,68.59,
0.0174,0.267,0.696,74.82,
0.0152,0.234,0.733,81.06,
0.0136,0.209,0.76,87.29,
0.0119,0.186,0.79,93.53,
0.0105,0.162,0.801,99.76,
0.00925,0.142,0.826,106.0,
0.00817,0.125,0.851,112.0,
0.00708,0.11,0.864,118.0,
0.00632,0.0961,0.881,125.0,
0.0055,0.0841,0.9,131.0,
0.00482,0.0739,0.903,137.0,
0.0043,0.0651,0.921,143.0,
0.00373,0.0575,0.912,150.0,
0.00325,0.0503,0.923,156.0,
0.0029,0.0445,0.946,162.0,
0.00255,0.0392,0.938,168.0,
0.00224,0.0346,0.944,175.0,
0.00199,0.0309,0.949,181.0,
0.00176,0.0272,0.961,187.0,
0.00159,0.0245,0.951,193.0,
0.00141,0.0219,0.964,200.0,
0.00128,0.0195,0.965,206.0,
0.00115,0.0178,0.96,212.0,
