A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.101
0.754,0.107,0.055,26.15,
0.698,0.101,0.0999,52.3,
0.665,0.0954,0.146,78.44,
0.62,0.0893,0.193,105.0,
0.578,0.0842,0.241,131.0,
0.545,0.0781,0.283,157.0,
0.501,0.0724,0.331,183.0,
0.467,0.0676,0.374,209.0,
0.424,0.062,0.421,235.0,
0.389,0.0566,0.46,261.0,
0.349,0.0506,0.503,288.0,
0.317,0.0461,0.544,314.0,
0.276,0.0401,0.6,340.0,
0.243,0.035,0.628,366.0,
0.212,0.0305,0.678,392.0,
0.177,0.0256,0.711,418.0,
0.149,0.0215,0.749,445.0,
0.121,0.0176,0.781,471.0,
0.097,0.0138,0.824,497.0,
0.0749,0.0108,0.849,523.0,
0.0574,0.00813,0.886,549.0,
0.043,0.00624,0.896,575.0,
0.0327,0.00475,0.912,601.0,
0.0255,0.00368,0.924,628.0,
0.0207,0.00299,0.935,654.0,
0.017,0.00244,0.96,680.0,
0.0144,0.0021,0.952,706.0,
