A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.12625
0.726,0.106,0.0497,18.18,
0.684,0.101,0.0908,36.36,
0.656,0.0944,0.132,54.55,
0.624,0.0895,0.17,72.73,
0.591,0.0845,0.21,90.91,
0.551,0.0796,0.249,109.0,
0.52,0.075,0.288,127.0,
0.487,0.0689,0.331,145.0,
0.453,0.0645,0.369,164.0,
0.423,0.0606,0.406,182.0,
0.383,0.0555,0.45,200.0,
0.354,0.051,0.482,218.0,
0.32,0.0459,0.518,236.0,
0.289,0.0421,0.56,255.0,
0.262,0.0375,0.594,273.0,
0.232,0.0335,0.622,291.0,
0.202,0.0293,0.664,309.0,
0.174,0.0253,0.69,327.0,
0.152,0.0216,0.723,345.0,
0.125,0.0181,0.757,364.0,
0.105,0.0149,0.795,382.0,
0.0846,0.0122,0.813,400.0,
0.0688,0.00983,0.845,418.0,
0.0554,0.00793,0.857,436.0,
0.0439,0.00633,0.885,455.0,
0.035,0.00515,0.89,473.0,
0.0284,0.00413,0.923,491.0,
0.0238,0.00343,0.928,509.0,
0.02,0.00288,0.939,527.0,
0.0172,0.00248,0.946,545.0,
0.0153,0.00219,0.955,564.0,
0.0137,0.00196,0.951,582.0,
0.0124,0.00178,0.959,600.0,
