P,A,time,cat
0.0,0.988,0.0,0.0645
0.107,0.835,1.349,
0.205,0.731,2.697,
0.288,0.662,4.046,
0.359,0.58,5.394,
0.424,0.515,6.743,
0.479,0.457,8.092,
0.535,0.405,9.44,
0.583,0.356,10.79,
0.612,0.322,12.14,
0.653,0.285,13.49,
0.687,0.255,14.83,
0.712,0.227,16.18,
0.74,0.205,17.53,
0.761,0.182,18.88,
0.782,0.161,20.23,
0.794,0.144,21.58,
0.812,0.131,22.93,
0.822,0.116,24.27,
0.833,0.103,25.62,
0.841,0.0933,26.97,
0.863,0.084,28.32,
0.875,0.0764,29.67,
0.866,0.0669,31.02,
0.883,0.0615,32.37,
0.885,0.0545,33.72,
0.895,0.0502,35.06,
0.896,0.0452,36.41,
0.907,0.0407,37.76,
0.908,0.0366,39.11,
0.906,0.0332,40.46,
0.915,0.0307,41.81,
0.921,0.0279,43.16,
0.909,0.0251,44.5,
0.912,0.0235,45.85,
0.917,0.0215,47.2,
0.917,0.0198,48.55,
