P,A,time,cat
0.0,1.012,0.0,0.043
0.143,0.813,2.648,
0.263,0.703,5.297,
0.365,0.595,7.945,
0.449,0.504,10.59,
0.523,0.44,13.24,
0.589,0.376,15.89,
0.636,0.325,18.54,
0.68,0.276,21.19,
0.716,0.239,23.84,
0.758,0.205,26.48,
0.771,0.177,29.13,
0.807,0.151,31.78,
0.831,0.134,34.43,
0.843,0.116,37.08,
0.862,0.1,39.73,
0.871,0.0867,42.37,
0.882,0.0765,45.02,
0.897,0.0657,47.67,
0.894,0.0571,50.32,
0.921,0.0496,52.97,
0.925,0.0438,55.62,
0.922,0.0386,58.26,
0.938,0.0343,60.91,
0.939,0.0306,63.56,
0.932,0.0268,66.21,
