A,P,time,cat
0.987,0.0,0.0,0.081
0.88,0.0382,37.28,
0.847,0.0719,74.56,
0.81,0.106,112.0,
0.794,0.141,149.0,
0.748,0.173,186.0,
0.712,0.208,224.0,
0.681,0.239,261.0,
0.652,0.275,298.0,
0.619,0.313,336.0,
0.579,0.343,373.0,
0.546,0.377,410.0,
0.513,0.409,447.0,
0.481,0.445,485.0,
0.452,0.473,522.0,
0.415,0.506,559.0,
0.389,0.532,596.0,
0.355,0.574,634.0,
0.324,0.599,671.0,
0.293,0.638,708.0,
0.266,0.659,746.0,
0.238,0.696,783.0,
0.206,0.725,820.0,
0.177,0.757,857.0,
0.153,0.781,895.0,
0.129,0.804,932.0,
0.105,0.832,969.0,
0.0857,0.854,1006.0,
0.068,0.878,1044.0,
0.0535,0.896,1081.0,
0.0416,0.914,1118.0,
0.0332,0.925,1156.0,
0.0265,0.939,1193.0,
0.0219,0.959,1230.0,
0.0188,0.951,1267.0,
0.0167,0.96,1305.0,
0.0149,0.964,1342.0,
