P,A,time,cat
0.0,0.999,0.0,0.06125
0.0698,0.932,0.214,
0.132,0.874,0.427,
0.187,0.807,0.641,
0.234,0.773,0.854,
0.273,0.726,1.068,
0.312,0.697,1.281,
0.34,0.658,1.495,
0.372,0.622,1.709,
0.395,0.603,1.922,
0.421,0.58,2.136,
0.439,0.557,2.349,
0.455,0.548,2.563,
0.47,0.529,2.777,
0.484,0.523,2.99,
0.493,0.508,3.204,
0.507,0.495,3.417,
0.513,0.485,3.631,
0.522,0.474,3.844,
0.525,0.472,4.058,
0.534,0.465,4.272,
0.538,0.463,4.485,
0.545,0.457,4.699,
0.55,0.451,4.912,
0.549,0.45,5.126,
0.551,0.446,5.34,
0.554,0.443,5.553,
0.554,0.448,5.767,
0.551,0.435,5.98,
0.556,0.434,6.194,
0.564,0.439,6.407,
0.566,0.434,6.621,
