P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0482,0.182,0.748,3390.0,
0.0963,0.172,0.706,6780.0,
0.143,0.162,0.663,10169.0,
0.188,0.154,0.629,13559.0,
0.236,0.145,0.588,16949.0,
0.284,0.134,0.548,20339.0,
0.326,0.127,0.517,23728.0,
0.377,0.119,0.48,27118.0,
0.421,0.108,0.444,30508.0,
0.467,0.0998,0.413,33898.0,
0.505,0.091,0.374,37288.0,
0.55,0.0829,0.339,40677.0,
0.589,0.0761,0.309,44067.0,
0.631,0.0673,0.276,47457.0,
0.671,0.06,0.243,50847.0,
0.718,0.0522,0.214,54237.0,
0.749,0.0446,0.184,57626.0,
0.788,0.0373,0.155,61016.0,
0.82,0.0319,0.13,64406.0,
0.851,0.026,0.108,67796.0,
0.885,0.0212,0.0845,71186.0,
0.907,0.0165,0.0675,74575.0,
0.91,0.0129,0.0524,77965.0,
0.936,0.00975,0.0402,81355.0,
0.964,0.00759,0.0308,84745.0,
0.957,0.00585,0.0239,88134.0,
0.974,0.00468,0.019,91524.0,
0.968,0.0038,0.0156,94914.0,
