P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.024
0.0478,0.182,0.751,4218.0,
0.0944,0.173,0.703,8437.0,
0.142,0.162,0.676,12655.0,
0.191,0.155,0.636,16874.0,
0.238,0.146,0.594,21092.0,
0.278,0.137,0.565,25310.0,
0.328,0.129,0.527,29529.0,
0.373,0.118,0.48,33747.0,
0.418,0.111,0.454,37966.0,
0.464,0.102,0.418,42184.0,
0.501,0.0928,0.382,46402.0,
0.546,0.0852,0.35,50621.0,
0.597,0.0764,0.311,54839.0,
0.631,0.0679,0.278,59058.0,
0.668,0.0598,0.25,63276.0,
0.7,0.0537,0.218,67494.0,
0.751,0.0458,0.189,71713.0,
0.792,0.039,0.159,75931.0,
0.818,0.0325,0.133,80150.0,
0.855,0.027,0.111,84368.0,
0.884,0.0218,0.088,88586.0,
0.904,0.0172,0.0703,92805.0,
0.912,0.0133,0.0542,97023.0,
0.941,0.0101,0.0413,101242.0,
0.949,0.00781,0.0318,105460.0,
0.967,0.00597,0.0243,109678.0,
0.97,0.00469,0.0194,113897.0,
0.975,0.00378,0.0157,118115.0,
0.973,0.00321,0.013,122334.0,
0.972,0.0028,0.0115,126552.0,
