A,P,time,cat
0.987,0.0,0.0,0.017
0.679,0.302,106.0,
0.553,0.42,212.0,
0.481,0.51,318.0,
0.415,0.574,424.0,
0.365,0.627,530.0,
0.323,0.664,636.0,
0.289,0.694,742.0,
0.257,0.729,848.0,
0.232,0.758,953.0,
0.212,0.782,1059.0,
0.194,0.791,1165.0,
0.174,0.814,1271.0,
0.159,0.827,1377.0,
0.144,0.845,1483.0,
0.133,0.851,1589.0,
0.123,0.869,1695.0,
0.112,0.865,1801.0,
0.104,0.881,1907.0,
0.0956,0.892,2013.0,
0.0885,0.899,2119.0,
0.0823,0.907,2225.0,
0.0762,0.912,2331.0,
0.0705,0.913,2437.0,
0.0665,0.917,2542.0,
0.062,0.913,2648.0,
0.0583,0.921,2754.0,
0.0541,0.935,2860.0,
0.0511,0.935,2966.0,
0.0479,0.937,3072.0,
0.0447,0.938,3178.0,
0.0425,0.949,3284.0,
0.0406,0.939,3390.0,
