A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.712,0.266,57.27,
0.599,0.384,115.0,
0.521,0.46,172.0,
0.454,0.522,229.0,
0.404,0.57,286.0,
0.369,0.602,344.0,
0.33,0.643,401.0,
0.302,0.67,458.0,
0.276,0.697,515.0,
0.251,0.717,573.0,
0.231,0.74,630.0,
0.215,0.768,687.0,
0.196,0.789,745.0,
0.181,0.796,802.0,
0.172,0.808,859.0,
0.157,0.825,916.0,
0.147,0.828,974.0,
0.135,0.84,1031.0,
0.128,0.858,1088.0,
0.118,0.846,1145.0,
0.111,0.864,1203.0,
0.103,0.873,1260.0,
0.0956,0.878,1317.0,
0.0902,0.895,1374.0,
0.0855,0.889,1432.0,
0.0811,0.889,1489.0,
0.0754,0.892,1546.0,
0.0714,0.906,1604.0,
0.0673,0.914,1661.0,
0.0633,0.912,1718.0,
0.0604,0.912,1775.0,
0.057,0.917,1833.0,
0.0537,0.918,1890.0,
0.0513,0.917,1947.0,
0.0487,0.941,2004.0,
0.0463,0.931,2062.0,
0.0441,0.926,2119.0,
