A,P,time,cat
1.003,0.0,0.0,0.072
0.887,0.0483,0.0788,
0.85,0.0967,0.158,
0.786,0.144,0.236,
0.741,0.194,0.315,
0.686,0.239,0.394,
0.643,0.287,0.473,
0.604,0.331,0.552,
0.555,0.385,0.631,
0.511,0.43,0.709,
0.465,0.471,0.788,
0.426,0.524,0.867,
0.38,0.559,0.946,
0.339,0.608,1.025,
0.296,0.645,1.103,
0.262,0.685,1.182,
0.221,0.725,1.261,
0.186,0.763,1.34,
0.156,0.807,1.419,
0.127,0.834,1.498,
0.101,0.864,1.576,
0.0785,0.878,1.655,
0.0604,0.909,1.734,
0.0467,0.935,1.813,
0.0359,0.942,1.892,
0.0276,0.963,1.971,
0.022,0.965,2.049,
0.0181,0.981,2.128,
0.015,0.967,2.207,
