A,P,time,cat
0.992,0.0,0.0,0.10799999999999998
0.85,0.048,0.0534,
0.804,0.0965,0.107,
0.763,0.145,0.16,
0.713,0.198,0.214,
0.66,0.241,0.267,
0.617,0.29,0.32,
0.57,0.337,0.374,
0.52,0.383,0.427,
0.469,0.431,0.48,
0.433,0.473,0.534,
0.387,0.526,0.587,
0.344,0.563,0.641,
0.308,0.604,0.694,
0.266,0.652,0.747,
0.231,0.693,0.801,
0.195,0.726,0.854,
0.164,0.759,0.908,
0.133,0.799,0.961,
0.109,0.837,1.014,
0.0864,0.859,1.068,
0.0678,0.884,1.121,
0.053,0.903,1.175,
0.0416,0.908,1.228,
0.0327,0.932,1.281,
0.0263,0.944,1.335,
0.0212,0.947,1.388,
0.018,0.966,1.441,
0.0154,0.968,1.495,
0.0136,0.96,1.548,
0.0122,0.962,1.602,
0.0112,0.964,1.655,
