A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.08375
0.053,0.294,0.577,5910.0,
0.0425,0.412,0.464,11821.0,
0.0354,0.502,0.391,17731.0,
0.0307,0.564,0.33,23642.0,
0.0264,0.611,0.289,29552.0,
0.0231,0.643,0.255,35463.0,
0.0206,0.673,0.224,41373.0,
0.0183,0.715,0.201,47283.0,
0.0163,0.729,0.176,53194.0,
0.0144,0.749,0.159,59104.0,
0.0127,0.765,0.142,65015.0,
0.0116,0.782,0.127,70925.0,
0.0104,0.804,0.113,76836.0,
0.00934,0.804,0.103,82746.0,
0.00842,0.814,0.0915,88656.0,
0.00759,0.827,0.0828,94567.0,
0.00689,0.83,0.0744,100477.0,
0.00622,0.849,0.0677,106388.0,
0.00568,0.852,0.0616,112298.0,
0.00509,0.865,0.0548,118208.0,
0.0046,0.874,0.0498,124119.0,
0.00418,0.877,0.0455,130029.0,
0.00377,0.87,0.0412,135940.0,
0.00343,0.882,0.0376,141850.0,
0.00312,0.871,0.0344,147761.0,
0.0028,0.883,0.0309,153671.0,
