A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.067
0.0455,0.399,0.499,12762.0,
0.0338,0.54,0.372,25523.0,
0.0264,0.626,0.291,38285.0,
0.0213,0.682,0.233,51046.0,
0.0172,0.729,0.188,63808.0,
0.0141,0.767,0.154,76570.0,
0.0117,0.79,0.13,89331.0,
0.0099,0.807,0.107,102093.0,
0.0082,0.837,0.0904,114854.0,
0.00691,0.859,0.0758,127616.0,
0.00593,0.869,0.0642,140377.0,
0.00492,0.88,0.0543,153139.0,
0.00421,0.901,0.0462,165901.0,
0.00352,0.894,0.0389,178662.0,
0.00303,0.89,0.0328,191424.0,
0.00255,0.907,0.0278,204185.0,
0.00217,0.896,0.0238,216947.0,
