P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.108
0.0372,0.809,0.0591,2.27,
0.0719,0.772,0.0566,4.54,
0.109,0.733,0.0554,6.81,
0.145,0.695,0.052,9.08,
0.18,0.674,0.0496,11.35,
0.214,0.641,0.0466,13.62,
0.254,0.596,0.0447,15.89,
0.282,0.563,0.0423,18.16,
0.324,0.531,0.0397,20.43,
0.358,0.503,0.0374,22.7,
0.391,0.472,0.0351,24.97,
0.431,0.435,0.0327,27.24,
0.464,0.407,0.0303,29.51,
0.495,0.376,0.028,31.78,
0.538,0.347,0.0254,34.05,
0.566,0.312,0.0233,36.32,
0.603,0.284,0.0213,38.59,
0.637,0.256,0.0187,40.86,
0.667,0.225,0.0168,43.13,
0.7,0.198,0.0146,45.4,
0.728,0.169,0.0125,47.67,
0.766,0.143,0.0107,49.94,
0.785,0.121,0.00893,52.21,
0.819,0.0982,0.00733,54.48,
0.829,0.0797,0.00592,56.75,
0.864,0.0625,0.00469,59.02,
0.877,0.0491,0.00369,61.29,
0.898,0.0383,0.00286,63.56,
0.921,0.0301,0.00225,65.83,
0.933,0.0238,0.00181,68.1,
0.945,0.0192,0.00145,70.37,
0.953,0.016,0.00121,72.64,
0.965,0.0136,0.00101,74.91,
0.964,0.0117,0.0,77.18,
0.964,0.0103,0.0,79.45,
