P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01875
0.0705,0.256,0.657,4197.0,
0.13,0.239,0.614,8394.0,
0.185,0.224,0.576,12591.0,
0.243,0.21,0.527,16788.0,
0.295,0.192,0.489,20984.0,
0.352,0.178,0.459,25181.0,
0.405,0.162,0.417,29378.0,
0.461,0.149,0.381,33575.0,
0.51,0.136,0.346,37772.0,
0.551,0.122,0.308,41969.0,
0.608,0.109,0.273,46166.0,
0.646,0.0973,0.246,50363.0,
0.688,0.0851,0.218,54560.0,
0.722,0.0736,0.187,58756.0,
0.762,0.0633,0.163,62953.0,
0.794,0.0546,0.141,67150.0,
0.827,0.0458,0.118,71347.0,
0.863,0.0385,0.0989,75544.0,
0.874,0.0325,0.083,79741.0,
0.905,0.027,0.0683,83938.0,
0.915,0.0222,0.0569,88135.0,
0.933,0.0183,0.0465,92332.0,
0.943,0.0154,0.0384,96529.0,
0.946,0.0125,0.0319,100725.0,
0.963,0.0104,0.0266,104922.0,
0.966,0.0089,0.0225,109119.0,
0.969,0.00774,0.0194,113316.0,
0.969,0.0067,0.0169,117513.0,
