P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.015
0.0822,0.257,0.661,6288.0,
0.151,0.237,0.597,12577.0,
0.218,0.218,0.546,18865.0,
0.286,0.198,0.501,25153.0,
0.352,0.179,0.456,31442.0,
0.413,0.162,0.415,37730.0,
0.478,0.144,0.365,44018.0,
0.538,0.128,0.329,50306.0,
0.588,0.112,0.286,56595.0,
0.641,0.0973,0.248,62883.0,
0.696,0.0827,0.213,69171.0,
0.74,0.0711,0.18,75460.0,
0.779,0.0586,0.149,81748.0,
0.825,0.0482,0.123,88036.0,
0.848,0.0394,0.0999,94325.0,
0.872,0.0316,0.0801,100613.0,
0.904,0.0251,0.0644,106901.0,
0.918,0.0196,0.0504,113189.0,
0.947,0.0158,0.0402,119478.0,
0.949,0.0124,0.0322,125766.0,
0.966,0.00996,0.0256,132054.0,
0.966,0.00821,0.0212,138343.0,
0.967,0.00697,0.0177,144631.0,
