A,P,time,cat
1.001,0.0,0.0,0.024
0.883,0.113,30.25,
0.777,0.218,60.5,
0.687,0.311,90.75,
0.602,0.397,121.0,
0.526,0.472,151.0,
0.458,0.537,182.0,
0.401,0.593,212.0,
0.356,0.652,242.0,
0.308,0.69,272.0,
0.269,0.731,302.0,
0.234,0.76,333.0,
0.205,0.799,363.0,
0.18,0.829,393.0,
0.155,0.841,424.0,
0.137,0.873,454.0,
0.117,0.88,484.0,
0.103,0.901,514.0,
0.091,0.91,544.0,
0.0788,0.937,575.0,
0.0684,0.916,605.0,
0.0612,0.953,635.0,
0.0531,0.942,666.0,
0.0467,0.961,696.0,
0.0418,0.949,726.0,
0.0364,0.969,756.0,
0.0323,0.974,786.0,
0.0292,0.963,817.0,
0.0261,0.97,847.0,
