A,P,time,cat
0.986,0.0,0.0,0.1275
0.852,0.0628,0.224,
0.781,0.124,0.447,
0.737,0.185,0.671,
0.677,0.24,0.895,
0.634,0.295,1.118,
0.579,0.344,1.342,
0.53,0.392,1.566,
0.489,0.435,1.789,
0.444,0.482,2.013,
0.413,0.519,2.237,
0.374,0.551,2.46,
0.343,0.585,2.684,
0.313,0.622,2.908,
0.28,0.644,3.131,
0.255,0.675,3.355,
0.234,0.698,3.579,
0.213,0.724,3.802,
0.196,0.743,4.026,
0.179,0.759,4.25,
0.162,0.773,4.474,
0.148,0.779,4.697,
0.134,0.789,4.921,
0.122,0.812,5.145,
0.114,0.82,5.368,
0.104,0.83,5.592,
0.0949,0.838,5.816,
0.0882,0.859,6.039,
0.0801,0.866,6.263,
0.0748,0.859,6.487,
0.0697,0.869,6.71,
0.0641,0.879,6.934,
0.0595,0.875,7.158,
0.0551,0.894,7.381,
0.0525,0.889,7.605,
0.0489,0.892,7.829,
0.0461,0.894,8.052,
0.0436,0.888,8.276,
