A,P,time,cat
0.992,0.0,0.0,0.085
0.876,0.0668,0.358,
0.814,0.131,0.716,
0.746,0.195,1.074,
0.687,0.255,1.431,
0.629,0.312,1.789,
0.576,0.367,2.147,
0.534,0.415,2.505,
0.483,0.463,2.863,
0.446,0.51,3.221,
0.401,0.548,3.578,
0.368,0.591,3.936,
0.332,0.615,4.294,
0.297,0.654,4.652,
0.27,0.694,5.01,
0.249,0.704,5.368,
0.223,0.731,5.725,
0.201,0.738,6.083,
0.179,0.768,6.441,
0.164,0.795,6.799,
0.148,0.808,7.157,
0.135,0.823,7.515,
0.122,0.826,7.872,
0.111,0.838,8.23,
0.0997,0.864,8.588,
0.0914,0.873,8.946,
0.0844,0.878,9.304,
0.0776,0.882,9.662,
0.0705,0.889,10.02,
0.0642,0.891,10.38,
0.0599,0.897,10.74,
0.0554,0.906,11.09,
0.0519,0.917,11.45,
0.0487,0.916,11.81,
0.0453,0.91,12.17,
0.0424,0.915,12.52,
0.0402,0.924,12.88,
0.038,0.918,13.24,
