A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1475
0.0663,0.102,0.807,1595.0,
0.00446,0.226,0.738,3190.0,
0.0,0.327,0.634,4786.0,
0.0,0.402,0.545,6381.0,
0.0,0.467,0.47,7976.0,
0.0,0.522,0.418,9571.0,
0.0,0.567,0.367,11166.0,
0.0,0.617,0.324,12762.0,
0.0,0.648,0.289,14357.0,
0.0,0.676,0.253,15952.0,
0.0,0.707,0.226,17547.0,
0.0,0.731,0.203,19142.0,
0.0,0.744,0.181,20738.0,
0.0,0.769,0.163,22333.0,
0.0,0.785,0.144,23928.0,
0.0,0.797,0.13,25523.0,
0.0,0.816,0.117,27118.0,
0.0,0.835,0.104,28714.0,
0.0,0.829,0.0942,30309.0,
0.0,0.833,0.0843,31904.0,
0.0,0.846,0.0745,33499.0,
0.0,0.86,0.0684,35095.0,
0.0,0.864,0.0612,36690.0,
0.0,0.874,0.0544,38285.0,
0.0,0.886,0.0499,39880.0,
0.0,0.886,0.0452,41475.0,
0.0,0.879,0.0403,43071.0,
0.0,0.875,0.0365,44666.0,
0.0,0.889,0.033,46261.0,
0.0,0.897,0.0298,47856.0,
0.0,0.894,0.0263,49451.0,
0.0,0.905,0.0242,51047.0,
0.0,0.903,0.022,52642.0,
0.0,0.905,0.0195,54237.0,
