A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.118
0.00599,0.183,0.782,3013.0,
0.0,0.34,0.62,6026.0,
0.0,0.454,0.51,9039.0,
0.0,0.544,0.414,12053.0,
0.0,0.612,0.341,15066.0,
0.0,0.664,0.288,18079.0,
0.0,0.711,0.239,21092.0,
0.0,0.741,0.2,24105.0,
0.0,0.771,0.171,27118.0,
0.0,0.799,0.143,30131.0,
0.0,0.822,0.123,33145.0,
0.0,0.843,0.103,36158.0,
0.0,0.852,0.0884,39171.0,
0.0,0.87,0.0755,42184.0,
0.0,0.87,0.0645,45197.0,
0.0,0.89,0.0549,48210.0,
0.0,0.884,0.0469,51223.0,
0.0,0.898,0.0403,54237.0,
0.0,0.914,0.0344,57250.0,
0.0,0.907,0.0296,60263.0,
0.0,0.91,0.0253,63276.0,
