A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08125
0.515,0.387,0.0362,117.0,
0.262,0.575,0.0846,234.0,
0.136,0.665,0.133,351.0,
0.0693,0.676,0.18,468.0,
0.0356,0.661,0.23,584.0,
0.0183,0.624,0.282,701.0,
0.00945,0.588,0.327,818.0,
0.0048,0.552,0.376,935.0,
0.00249,0.502,0.419,1052.0,
0.00127,0.464,0.466,1169.0,
0.0,0.42,0.517,1286.0,
0.0,0.381,0.552,1403.0,
0.0,0.342,0.596,1520.0,
0.0,0.3,0.632,1637.0,
0.0,0.264,0.663,1753.0,
0.0,0.233,0.703,1870.0,
0.0,0.202,0.742,1987.0,
0.0,0.174,0.772,2104.0,
0.0,0.152,0.789,2221.0,
0.0,0.132,0.81,2338.0,
0.0,0.115,0.84,2455.0,
0.0,0.101,0.854,2572.0,
0.0,0.091,0.865,2689.0,
0.0,0.0827,0.875,2806.0,
0.0,0.0769,0.881,2922.0,
0.0,0.0718,0.888,3039.0,
0.0,0.069,0.895,3156.0,
0.0,0.0656,0.89,3273.0,
0.0,0.064,0.894,3390.0,
