A,P,time,cat
0.991,0.0,0.0,0.0225
0.788,0.207,4.423,
0.636,0.368,8.846,
0.515,0.484,13.27,
0.419,0.579,17.69,
0.349,0.65,22.12,
0.295,0.7,26.54,
0.252,0.734,30.96,
0.22,0.765,35.38,
0.191,0.805,39.81,
0.171,0.817,44.23,
0.153,0.826,48.65,
0.139,0.841,53.08,
0.129,0.854,57.5,
0.117,0.877,61.92,
0.107,0.875,66.35,
0.101,0.882,70.77,
0.0952,0.893,75.19,
0.0892,0.903,79.62,
0.0852,0.892,84.04,
0.0809,0.91,88.46,
0.0784,0.901,92.88,
0.0745,0.91,97.31,
0.0719,0.902,102.0,
0.0689,0.917,106.0,
0.0661,0.921,111.0,
0.0637,0.909,115.0,
