A,P,time,cat
1.005,0.0,0.0,0.053
0.797,0.198,4.258,
0.708,0.287,8.516,
0.644,0.367,12.77,
0.575,0.432,17.03,
0.514,0.487,21.29,
0.455,0.546,25.55,
0.41,0.594,29.81,
0.366,0.633,34.06,
0.325,0.669,38.32,
0.292,0.708,42.58,
0.262,0.739,46.84,
0.232,0.767,51.1,
0.211,0.789,55.35,
0.189,0.81,59.61,
0.169,0.83,63.87,
0.152,0.839,68.13,
0.137,0.853,72.39,
0.125,0.876,76.65,
0.112,0.883,80.9,
0.101,0.903,85.16,
0.0933,0.906,89.42,
0.0837,0.924,93.68,
0.0759,0.923,97.94,
0.069,0.927,102.0,
0.0622,0.937,106.0,
0.0572,0.955,111.0,
0.0523,0.948,115.0,
0.048,0.95,119.0,
0.0436,0.95,123.0,
0.0403,0.964,128.0,
0.0374,0.952,132.0,
