P,A,time,cat
0.0,1.011,0.0,0.025500000000000002
0.175,0.822,0.0372,
0.304,0.693,0.0743,
0.408,0.592,0.111,
0.485,0.503,0.149,
0.549,0.438,0.186,
0.613,0.38,0.223,
0.66,0.331,0.26,
0.692,0.289,0.297,
0.725,0.255,0.334,
0.762,0.23,0.372,
0.786,0.203,0.409,
0.812,0.185,0.446,
0.826,0.165,0.483,
0.842,0.149,0.52,
0.849,0.136,0.557,
0.859,0.124,0.594,
0.872,0.113,0.632,
0.894,0.104,0.669,
0.897,0.0959,0.706,
0.9,0.0898,0.743,
0.908,0.0832,0.78,
0.919,0.0784,0.817,
0.92,0.0734,0.855,
0.926,0.0694,0.892,
0.92,0.0654,0.929,
0.936,0.0628,0.966,
