P,A,time,cat
0.0,0.999,0.0,0.017
0.171,0.83,0.0542,
0.3,0.698,0.108,
0.399,0.596,0.163,
0.485,0.515,0.217,
0.549,0.447,0.271,
0.609,0.39,0.325,
0.657,0.347,0.379,
0.702,0.302,0.433,
0.727,0.267,0.488,
0.753,0.239,0.542,
0.781,0.213,0.596,
0.807,0.192,0.65,
0.818,0.173,0.704,
0.841,0.156,0.758,
0.847,0.142,0.813,
0.872,0.129,0.867,
0.876,0.118,0.921,
0.883,0.109,0.975,
0.879,0.101,1.029,
0.894,0.0935,1.084,
0.905,0.0871,1.138,
0.907,0.0808,1.192,
0.91,0.0771,1.246,
0.927,0.0739,1.3,
0.93,0.0682,1.354,
0.922,0.0659,1.409,
0.933,0.061,1.463,
0.926,0.0599,1.517,
