P,A,time,cat
0.0,0.992,0.0,0.033
0.0894,0.909,0.115,
0.172,0.82,0.23,
0.244,0.752,0.345,
0.308,0.687,0.46,
0.371,0.622,0.575,
0.422,0.573,0.69,
0.481,0.525,0.805,
0.522,0.479,0.92,
0.555,0.436,1.034,
0.604,0.408,1.149,
0.638,0.369,1.264,
0.657,0.335,1.379,
0.689,0.313,1.494,
0.713,0.286,1.609,
0.732,0.265,1.724,
0.754,0.246,1.839,
0.767,0.227,1.954,
0.783,0.212,2.069,
0.793,0.194,2.184,
0.811,0.181,2.299,
0.829,0.172,2.414,
0.85,0.16,2.529,
0.85,0.149,2.644,
0.864,0.141,2.759,
0.864,0.131,2.874,
0.872,0.125,2.989,
0.876,0.119,3.103,
0.883,0.112,3.218,
0.887,0.106,3.333,
0.891,0.101,3.448,
0.897,0.0984,3.563,
0.913,0.0937,3.678,
0.91,0.09,3.793,
0.923,0.0871,3.908,
0.912,0.0847,4.023,
0.928,0.082,4.138,
