P,A,time,cat
0.0,0.996,0.0,0.04125
0.0947,0.912,0.0996,
0.184,0.825,0.199,
0.259,0.737,0.299,
0.328,0.669,0.398,
0.396,0.604,0.498,
0.454,0.549,0.598,
0.505,0.498,0.697,
0.546,0.453,0.797,
0.588,0.41,0.896,
0.621,0.371,0.996,
0.653,0.339,1.096,
0.684,0.311,1.195,
0.716,0.28,1.295,
0.742,0.257,1.395,
0.748,0.244,1.494,
0.784,0.221,1.594,
0.795,0.204,1.693,
0.811,0.188,1.793,
0.821,0.175,1.893,
0.843,0.162,1.992,
0.837,0.152,2.092,
0.858,0.141,2.191,
0.858,0.134,2.291,
0.871,0.125,2.391,
0.875,0.117,2.49,
0.883,0.111,2.59,
0.887,0.105,2.689,
0.909,0.1,2.789,
0.901,0.0964,2.889,
0.897,0.0926,2.988,
0.915,0.089,3.088,
0.917,0.0838,3.188,
0.913,0.083,3.287,
0.916,0.0789,3.387,
0.913,0.0781,3.486,
0.919,0.0754,3.586,
